facilityID,designCapacity,designCapacityUOM,energyMJ,energyMJq0,energyMJq2,energyMJq3,estimateSource,fuelType,processDescription,unitDescription,unitName,unitType,unitTypeStd,name,locationAddress,postalCode,cityName,countyName,stateCode,countyFIPS,eisFacilityID,ghgrpID,epaRegionCode,latitude,longitude,naicsCode
1000034,56.27520000000001,MW,1461440437.9332793,,,,ghgrp,coal,,,C05 - Coal,"BFB (Boiler, bubbling fluidized bed)",boiler,ADM DSGN MOINES SOYBEAN,1935 E EUCLID AVE,50313,DES MOINES,POLK COUNTY,IA,19153,3163611,1000034,7,41.626329,-93.583205,311222
1005935,56.27520000000001,MW,1457359758.903128,,,,ghgrp,coal,,,FBC Coal Boiler,"BFB (Boiler, bubbling fluidized bed)",boiler,ARCHER DANIELS MDLND LINCOLN,,,,,,31109,7768111,1005935,7,40.866368,-96.617738,311222
1005864,0.029307107000000002,MW,,26110293.80170908,515828277.1963637,515828313.4500001,nei,naturalGas,ce boiler,ce boiler,,Boiler,boiler,SPRECKELS SUG,395 W KEYSTONE RD,92227,BRAWLEY,IMPERIAL COUNTY,CA,6025,5815011,1005864,9,32.9098,-115.5668,311313
1005864,0.029307107000000002,MW,,547628939,547628939,547628939,nei,naturalGas,riley natural gas boiler,riley boiler,,Boiler,boiler,SPRECKELS SUG,395 W KEYSTONE RD,92227,BRAWLEY,IMPERIAL COUNTY,CA,6025,5815011,1005864,9,32.9098,-115.5668,311313
1005864,,,,142047.09209454546,10118555.64,10510965.000000002,nei,naturalGas,,union boiler,,Boiler,boiler,SPRECKELS SUG,395 W KEYSTONE RD,92227,BRAWLEY,IMPERIAL COUNTY,CA,6025,5815011,1005864,9,32.9098,-115.5668,311313
1005864,,,,86058.69555272725,274215.6,284850,nei,naturalGas,,auxiliary boiler,,Boiler,boiler,SPRECKELS SUG,395 W KEYSTONE RD,92227,BRAWLEY,IMPERIAL COUNTY,CA,6025,5815011,1005864,9,32.9098,-115.5668,311313
1001823,57.44760000000001,MW,1927947011,,,,ghgrp,coal,,,GP-Boilers,boiler,boiler,WSTRN SUG COOP TIER 2ND,18317 HIGHWAY 144,80701,FORT MORGAN,MORGAN COUNTY,CO,8087,897111,1001823,8,40.26269,-103.80612,311313
1005707,41.61609194,MW,463660741.2320918,,,,ghgrp,naturalGas,b&w boiler #2 - gas fired,b&w boiler #2,,Boiler,boiler,AMALGAMATED SUG NAMPA TASCO,138 W KARCHER RD,83687,NAMPA,CANYON COUNTY,ID,16027,931611,1005707,10,43.612136,-116.579232,311313
1005707,97.00652417,MW,2681959189.479747,,,,ghgrp,naturalGas,riley boiler - gas fired,riley boiler,,Boiler,boiler,AMALGAMATED SUG NAMPA TASCO,138 W KARCHER RD,83687,NAMPA,CANYON COUNTY,ID,16027,931611,1005707,10,43.612136,-116.579232,311313
1005707,21.98033025,MW,258671608.67056477,,,,ghgrp,naturalGas,union boiler (gas fired),union boiler (gas),,Boiler,boiler,AMALGAMATED SUG NAMPA TASCO,138 W KARCHER RD,83687,NAMPA,CANYON COUNTY,ID,16027,931611,1005707,10,43.612136,-116.579232,311313
