calculation_method,pollutant_code,fuel_type,scc,count,mean,std,min,25%,50%,75%,max
Continuous Emission Monitoring System,CO,gasoline,20200401,1.0,-0.10769230769230764,,-0.10769230769230764,-0.10769230769230764,-0.10769230769230764,-0.10769230769230764,-0.10769230769230764
Continuous Emission Monitoring System,CO,natural_gas,30501604,1.0,-0.295774647887324,,-0.295774647887324,-0.295774647887324,-0.295774647887324,-0.295774647887324,-0.295774647887324
Continuous Emission Monitoring System,CO,natural_gas,30600105,2.0,5.999999999999999,0.0,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999
Continuous Emission Monitoring System,CO,natural_gas,31000404,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
Continuous Emission Monitoring System,CO,process_gas,30600106,1.0,9.449002982513514,,9.449002982513514,9.449002982513514,9.449002982513514,9.449002982513514,9.449002982513514
Continuous Emission Monitoring System,NOX,gasoline,20200401,1.0,-0.124,,-0.124,-0.124,-0.124,-0.124,-0.124
Continuous Emission Monitoring System,NOX,natural_gas,30501604,1.0,0.5469613259668509,,0.5469613259668509,0.5469613259668509,0.5469613259668509,0.5469613259668509,0.5469613259668509
Continuous Emission Monitoring System,NOX,natural_gas,30600105,1.0,1.1364058511883446,,1.1364058511883446,1.1364058511883446,1.1364058511883446,1.1364058511883446,1.1364058511883446
Continuous Emission Monitoring System,NOX,natural_gas,31000404,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
Continuous Emission Monitoring System,NOX,process_gas,30600106,8.0,107.26025687242324,293.5821822085071,0.10017700943826768,2.939247528607868,3.942583778176726,5.148355558119738,833.8115910697803
Continuous Emission Monitoring System,PM10-FIL,natural_gas,30501604,1.0,35.20689655172414,,35.20689655172414,35.20689655172414,35.20689655172414,35.20689655172414,35.20689655172414
Continuous Emission Monitoring System,PM10-PRI,gasoline,20200401,1.0,-0.843,,-0.843,-0.843,-0.843,-0.843,-0.843
Continuous Emission Monitoring System,PM10-PRI,natural_gas,30500205,1.0,281.6086956521739,,281.6086956521739,281.6086956521739,281.6086956521739,281.6086956521739,281.6086956521739
Continuous Emission Monitoring System,PM25-PRI,gasoline,20200401,1.0,-0.849,,-0.849,-0.849,-0.849,-0.849,-0.849
Continuous Emission Monitoring System,VOC,gasoline,20200401,2.0,-0.25212042859101685,0.5670594429448444,-0.6530920060331825,-0.4526062173120997,-0.25212042859101685,-0.051634639869934024,0.1488511488511488
Continuous Emission Monitoring System,VOC,natural_gas,31000404,2.0,-0.2758134854075814,0.30419112250708763,-0.49090909090909085,-0.38336128815833614,-0.2758134854075814,-0.16826568265682665,-0.060717879906071914
Continuous Emission Monitoring System,VOC,natural_gas,31000205,5.0,-0.89756817750406,0.001138950111923271,-0.8996055934026532,-0.8970588235294118,-0.8970588235294118,-0.8970588235294118,-0.8970588235294118
Continuous Emission Monitoring System,VOC,residual_oil,40301012,1.0,95.15384615384615,,95.15384615384615,95.15384615384615,95.15384615384615,95.15384615384615,95.15384615384615
Continuous Emission Monitoring System,VOC,residual_oil,40600132,1.0,6.288629737609329,,6.288629737609329,6.288629737609329,6.288629737609329,6.288629737609329,6.288629737609329
Continuous Emission Monitoring System,VOC,residual_oil,40600137,1.0,19.109689213893965,,19.109689213893965,19.109689213893965,19.109689213893965,19.109689213893965,19.109689213893965
Engineering Judgment,CO,coal,30500316,8.0,1.8630208333333336,0.3520802514658018,0.9916666666666669,1.9875000000000003,1.9875000000000003,1.9875000000000003,1.9875000000000003
