epa_region_code,state,fips_state_code,tribal_name,fips_code,county,eis_facility_id,program_system_code,agency_facility_id,tri_facility_id,company_name,site_name,naics_code,naics_description,facility_source_type,site_latitude,site_longitude,address,city,zip_code,postal_abbreviation,eis_unit_id,agency_unit_id,nei_unit_type,cap_avail,unit_description,design_capacity,design_capacity_uom,eis_process_id,agency_process_id,scc,reg_codes,reg_code_description,process_description,reporting_period,emissions_operating_type,calculation_parameter_value,calculation_parameter_uom,calculation_material,calculation_parameter_type,calc_data_source,calc_data_year,pollutant_code,pollutant_desc,pollutant_type,total_emissions,emissions_uom,emission_factor,ef_numerator_uom,ef_denominator_uom,ef_text,calc_method_code,calculation_method,emission_comment,source_data_set,data_tagged,data_set,SCC_web,NEI_POLLUTANT_CODE,FACTOR,UNIT,MEASURE,MATERIAL,ACTION,SCC,scc_unit_type,scc_fuel_type,unit_type_final,fuel_type,emission_factor_median,emissions_conv_fac,total_emissions_LB,nei_ef_num_fac,nei_ef_denom_fac,nei_ef_LB_per_TON,nei_ef_median_LB_per_TON,nei_denom_fuel_fac,nei_ef_LB_per_MJ,nei_ef_median_LB_per_MJ,web_ef_num_fac,web_ef_denom_fac,web_ef_LB_per_TON,web_denom_fuel_fac,web_ef_LB_per_MJ,throughput_TON_nei,throughput_TON_median_nei,energy_MJ_nei,energy_MJ_median_nei,throughput_TON_web,energy_MJ_web,NEI_POLLUTANT_CODE_webfr,MATERIAL_webfr,UNIT_webfr,MEASURE_webfr,FACTOR_float,cutoff_check,energy_MJ_webfr_med
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133413,19,Unclassified,FALSE,silo,,,112117614,1,30288801,,,powder milk storage silo #5,A,R,,,,,,,NO3,Nitrate portion of PM2.5-PRI,,0,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of .003977731 TON times ratio of    .000E+00, based on augmentation description: 91130",2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,0,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133413,19,Unclassified,FALSE,silo,,,112117614,1,30288801,,,powder milk storage silo #5,A,R,,,,,,,PM-CON,PM Condensible,CAP,0,TON,,,,,5,USEPA Speciation Profile,PM-CON was determined using data speciated from the PM Calculator.,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,0,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133413,19,Unclassified,FALSE,silo,,,112117614,1,30288801,,,powder milk storage silo #5,A,R,,,,,,,PM10-FIL,PM10 Filterable,CAP,0.1153542,TON,,,,,5,USEPA Speciation Profile,PM10-FIL was speciated from agency provided data using PM Calculator.,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,230.7084,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133413,19,Unclassified,FALSE,silo,,,112117614,1,30288801,,,powder milk storage silo #5,A,R,,,,,,,PM10-PRI,PM10 Primary (Filt + Cond),CAP,0.1153542,TON,0.012,LB,TON,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,230.7084,1,1,0.012,,,,,,,,,,19225.7,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133413,19,Unclassified,FALSE,silo,,,112117614,1,30288801,,,powder milk storage silo #5,A,R,,,,,,,PM25-FIL,PM2.5 Filterable,CAP,0.003977731,TON,,,,,5,USEPA Speciation Profile,PM25-FIL was speciated from agency provided data using PM Calculator.,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,7.955462,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133413,19,Unclassified,FALSE,silo,,,112117614,1,30288801,,,powder milk storage silo #5,A,R,,,,,,,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,0.003977731,TON,0.0004138,LB,TON,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,7.955462,1,1,0.0004138,,,,,,,,,,19225.37941,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133413,19,Unclassified,FALSE,silo,,,112117614,1,30288801,,,powder milk storage silo #5,A,R,,,,,,,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,0.003795658,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of .003977731 TON times ratio of   9.542E-01, based on augmentation description: 91130",2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,7.5913166,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133513,18,Unclassified,FALSE,silo,,,112117714,1,30288801,,,powder milk storage silo,A,R,,,,,,,PM25-FIL,PM2.5 Filterable,CAP,0.001755103,TON,,,,,5,USEPA Speciation Profile,PM25-FIL was speciated from agency provided data using PM Calculator.,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,3.510206,,,,,,,,,,,,,,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133513,18,Unclassified,FALSE,silo,,,112117714,1,30288801,,,powder milk storage silo,A,R,,,,,,,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,0.001755103,TON,0.0004138,LB,TON,,2,Engineering Judgment,Emission Factors may not be representative,2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,3.510206,1,1,0.0004138,,,,,,,,,,8482.856452,,,,,,,,,,,,
9,CA,6,,6019,Fresno,14063511,CARB,101430402,,"CALIFORNIA DAIRIES, INC.","CALIFORNIA DAIRIES, INC.",311511,Fluid Milk Manufacturing,Food Products Processing Plant,36.72675,-119.7916,755 F ST,FRESNO,93706,CA,85133513,18,Unclassified,FALSE,silo,,,112117714,1,30288801,,,powder milk storage silo,A,R,,,,,,,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,0.001674767,TON,,,,,5,USEPA Speciation Profile,"2017CARB submitted PM25-PRI of .001755103 TON times ratio of   9.542E-01, based on augmentation description: 91130",2017NEI_June202,0,2017NEI,,,,,,,,,,,,,,2000,3.3495334,,,,,,,,,,,,,,,,,,,,,,,,,
